"entry"	"found_flag"	"alternate_name"	"abbreviation"	"category"	"drugs"	"name"	"histology"	"note"	"primary_site"	"radiation"	"subcategory"	"remarks"
"Nivolumab"	True	"BMS 936558, MDX 1106, ONO 4538, nivolumab"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Opdivo"	""	""	"Kidney, Bladder, Lung, Skin, Liver"	""	"braf inhibitor"	"January 22, 2021 FDA approved the combination of nivolumab (Opdivo) and cabozantinib (Cabometyx), as first-line treatment for patients with advanced renal cell carcinoma (RCC).    October 2, 2020: The FDA approved Opdivo (nivolumab) in combination with Yervoy (ipilimumab) for the first-line treatment of adults with malignant pleural mesothelioma that cannot be removed by surgery. This is the first drug regimen approved for mesothelioma in 16 years and the second FDA-approved systemic therapy for mesothelioma.  June 10, 2020: The FDA approved nivolumab (OPDIVO) for patients with unresectable advanced, recurrent or metastatic esophageal squamous cell carcinoma (ESCC) after prior fluoropyrimidine- and platinum-based chemotherapy.   May 26, 2020: The FDA approved the combination of nivolumab (OPDIVO) plus ipilimumab (YERVOY)and 2 cycles of platinum-doublet chemotherapy as first-line treatment for patients with metastatic or recurrent non-small cell lung cancer (NSCLC), with no epidermal growth factor receptor (EGFR) or anaplastic lymphoma kinase (ALK) genomic tumor aberrations.   May 15, 2020: The FDA approved the combination of nivolumab (OPDIVO) plus ipilimumab (YERVOY) as first-line treatment for patients with metastatic non-small cell lung cancer whose tumors express PD-L1(≥1%), as determined by an FDA-approved test, with no epidermal growth factor receptor (EGFR) or anaplastic lymphoma kinase (ALK) genomic tumor aberrations.   March 10, 2020 The FDA granted accelerated approval to the combination of nivolumab and ipilimumab (OPDIVO and YERVOY) for patients with hepatocellular carcinoma (HCC) who have been previously treated with sorafenib.   8/26/018: FDA granted accelerated approval to nivolumab (Opdivo, Bristol-Myers Squibb Company Inc.) for patients with metastatic small cell lung cancer (SCLC) with progression after platinum-based chemotherapy and at least one other line of therapy.   4/16/2018 FDA granted approvals to nivolumab and ipilimumab (Opdivo and Yervoy) in combination for the treatment of intermediate or poor risk, previously untreated advanced renal cell carcinoma.   12/20/2017: FDA approved Opdivo for adjuvant treatment of patients with melanoma with involvement of lymph nodes or in patients with metastatic disease who have undergone complete resection.  8/1/2017: FDA granted accelerated approval to nivolumab (OPDIVO) for the treatment of patients 12 years and older with mismatch repair deficient (dMMR) and microsatellite instability high (MSI-H) metastatic colorectal cancer that has progressed following treatment with a fluoropyrimidine, oxaliplatin, and irinotecan. 2/2/2017: FDA approved the nivolumab (Opdivo) injection for intravenous use for the treatment of patients with locally advanced or metastatic urothelial carcinoma who have disease progression during or following platinum-containing chemotherapy, or have disease progression within 12 months of neoadjuvant or adjuvant treatment with platinum-containing chemotherapy  Opdivo received FDA approval December 22, 2014 for the treatment of patients with unresectable or metastatic melanoma and disease progression.  March 2015: FDA expanded the approved use of Opdivo (nivolumab) to treat patients with advanced (metastatic) squamous non-small cell lung cancer with progression on or after platinum-based chemotherapy. September 30, 2015:Opdivo received FDA approval for use in combination with ipilimumab for the treatment of patients with BRAF V600 wild-type, unresectable or metastatic melanoma. November 24, 2015: FDA approved Opdivo (nivolumab) to treat patients with advanced/metastatic renal cell carcinoma.   May 17, 2016 FDA granted accelerated approval to nivolumab (Opdivo, marketed by Bristol-Myers Squibb) for the treatment of patients with classical Hodgkin lymphoma (cHL) that has relapsed or progressed after autologous hematopoietic stem cell transplantation (HSCT) and post-transplantation brentuximab vedotin (Adcetris).  November 10, 2016 FDA approved nivolumab (OPDIVO), for the treatment of patients with recurrent or metastatic squamous cell carcinoma of the head and neck (SCCHN) with disease progression on or after a platinum-based therapy."
"Romiplostim"	True	"AMG-531, AMG531, Nplate, Romiplostim"	""	"Ancillary Agent"	""	"AMG 531"	""	""	""	""	""	"Stimulates platelet (thrombocyte) recovery.  Amgen."
"Sonidegib"	True	"Sonidegib"	""	"Chemotherapy"	""	"Odomzo"	""	""	"Skin"	""	""	"July 24, 2015: The U. S. Food and Drug Administration approved sonidegib (Odomzo Capsules) for the treatment of patients with locally advanced basal cell carcinoma (BCC) that has recurred following surgery or radiation therapy, or those who are not candidates for surgery or radiation therapy.  Coding instructions: Please review your registry list of reportable tumors to determine if you should code this drug as treatment for a reportable tumor. "
"Omacetaxine Mepesuccinate"	True	"Homoharringtonine, Omacetaxine mepesuccinate, Omapro, Synribo"	"INN"	"Chemotherapy"	""	"Omacetaxine"	""	""	"Acute lymphoblastic leukemia (ALL), Acute myelogenous leukemia (AML), Chronic myelogenous leukemia (CML), Myelodysplastic syndrome (MDS)"	""	"Alkaloid, Protein inhibitor"	"Approved under the FDA's accelerated approval program October 26, 2012 to treat CML."
"Pegaspargase"	True	"Oncaspar, PEG-Asparaginase, PEG-L-Asparaginase"	"PEGLA"	"Chemotherapy"	""	"Pegaspargase"	""	""	""	""	"Antineoplastic enzyme"	"FDA approved use in ALL 2006 A modified version of the antineoplastic enzyme L-asparaginase."
"Ondansetron Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Osimertinib Mesylate"	True	"Osimertinib"	""	"Chemotherapy"	""	"Tagrisso"	""	""	"Lung"	""	"EGFR-TKI inhibitor"	"December 26, 2020 The FDA approved Tagrisso (osimertinib) for adjuvant therapy after tumor resection in patients with non-small cell lung cancer (NSCLC) whose tumors have epidermal growth factor receptor (EGFR) exon 19 deletions or exon 21 L858R mutations, as detected by an FDA-approved test  July 2020: Tagrisso (osimertinib) has received Breakthrough Therapy Designation from FDA for the adjuvant treatment of patients with early-stage (IB, II and IIIA) epidermal growth factor receptor-mutated non-small cell lung cancer after complete tumor resection with curative intent.   April 19, 2018: FDA approved osimertinib (Tagrisso) for the first-line treatment of patients with metastatic non-small cell lung cancer (NSCLC) whose tumors have epidermal growth factor receptor (EGFR) exon 19 deletions or exon 21 L858R mutations, as detected by an FDA-approved test.    4/23/2017: FDA granted regular approval to Tagrisso (osimertinib) for the treatment of patients with metastatic epidermal growth factor receptor T790M mutation-positive non-small cell lung cancer, as detected by an FDA-approved test, whose disease has progressed on or after EGFR tyrosine kinase inhibitor therapy.  November 13, 2015: The U.S. Food and Drug Administration granted accelerated approval for an oral medication to treat patients with advanced non-small cell lung cancer (NSCLC). Tagrisso (osimertinib) is now approved for patients whose tumors have a specific epidermal growth factor receptor (EGFR) mutation (T790M) and whose disease has gotten worse after treatment with other EGFR-blocking therapy."
"Paclitaxel"	True	"BMS-181339-01, BMY-45622, Taxol"	""	"Chemotherapy"	""	"Paclitaxel"	""	""	"breast, Gastric, head & neck cancer, Kaposi's sarcoma, non-small cell lung cancers, ovarian"	""	"Mitotic inhibitor, plant alkaloid, Taxane"	"Phase I (gastric) FDA approved uses on breast, ovarian, non-small cell lung cancers, and Kaposi's sarcoma.  Bristol-Myers Squibb."
"Panitumumab"	True	"ABX-EGF (anti-EGFr), Vectibix"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Panitumumab"	""	""	"Colorectal, kidney, lung, prostate cancer"	""	"Cytostatic agent--monoclonal antibody"	"FDA approved for colorectal 2006. The FDA categorized this agent as chemotherapy. May 2014 Update: The FDA approved vectibix for use in combination with FOLFOX as a first-line treatment  in patients with wild-type KRAS metastatic colorectal cancer  November 18, 2015: IMPORTANT UPDATE- CATEGORY CHANGE-After careful review, panitumumab has changed categories from chemotherapy to BRM/Immunotherapy. This drug was originally classified as a chemotherapeutic agent by the FDA in 2006. The Physicians Cancer Chemotherapy Drug Manual states this drug is an immunotherapy agent as far back as 2007. You do not need to review and recode old cases but may immediately begin  coding this agent as immunotherapy. It is important to note SEER*RX follows FDA guidelines for assigning drug categories and any update to this drug may not have been received by SEER.   6/30/2017 FDA approved the supplemental Biologics License Application for Vectibix (panitumumab) for patients with wild-type RAS (defined as wild-type in both KRAS and NRAS as determined by an FDA-approved test for this use) metastatic colorectal cancer as first-line therapy in combination with FOLFOX and as monotherapy following disease progression after prior treatment with fluoropyrimidine, oxaliplatin, and irinotecan-containing chemotherapy.  Vectibix is the first-and-only fully human monoclonal anti-epidermal growth factor receptor antibody approved by the FDA for this patient population."
"Pazopanib Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Peginterferon Alfa-2b"	True	"Sylatron"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Peginterferon alfa-2b"	""	""	"Leukemia, other cancer, skin"	""	""	"March 29, 2011: Received FDA approval as a new adjuvant treatment for melanoma with microscopic or gross nodal involvement. Phase II CML"
"Pemigatinib"	True	"Pemigatinib"	""	"Chemotherapy"	""	"Pemazyre"	""	""	"Liver"	""	"Fibroblast growth factor receptor (FGFR) inhibitor"	"April 20, 2020 The FDA granted accelerated approval to pemigatinib (PEMAZYRE)for the treatment of adults with previously treated, unresectable locally advanced or metastatic cholangiocarcinoma with a fibroblast growth factor receptor 2 (FGFR2) fusion or other rearrangement as detected by an FDA-approved test."
"Pertuzumab"	True	"Omnitarg, Perjeta, R1273"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Pertuzumab"	""	""	"Breast"	""	"Cytostatic agent--tyrosine kinase inhibitor, Humanized monoclonal antibody"	"JANUARY 2013 IMPORTANT UPDATE: This drug has changed categories. A comprehensive review has been completed and in keeping with the FDA, Pertuzumab is to be coded as a Biologic therapy/Immunotherapy agent. Effective with diagnosis date January 1, 2013 forward, code pertuzumab as BRM/Immunotherapy. For cases diagnosed prior to January 1, 2013 continue coding this drug as chemotherapy.   FDA approved Perjeta June 8, 2012 to treat HER2-positive late-stage (metastatic) breast cancer.  Perjeta is also used in combination with trastuzumab and docetaxel for neoadjuvant treatment of patients with HER2-positive locally advanced, inflammatory, or early stage breast cancer (either TS >2cm or node positive) as part of a complete treatment regimen for early breast cancer. "
"Pexidartinib Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Polatuzumab Vedotin-piiq"	True	"Polatuzumab"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Polivy"	""	""	""	""	"Anti-body conjugate"	"June 10, 2019: The FDA granted accelerated approval to Polivy (polatuzumab vedotin-piiq), in combination with the chemotherapy bendamustine and a rituximab product (a combination known as “BR”), to treat adult patients with diffuse large B-cell lymphoma (DLBCL) that has progressed or returned after at least two prior therapies. Polivy is a novel antibody-drug conjugate, and DLBCL is the most common type of non-Hodgkin lymphoma"
"Pomalidomide"	True	"CC-4047, Pomalyst"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Pomalidomide"	""	""	"Multiple myeloma"	""	"TNF-alpha production inhibitor/thalidomide analogue"	"February 8, 2013: FDA approved pomalyst as a treatment for relapsed and refractory multiiple myeloma for patients who have received at least two prior therapies, including lenalidomide and bortezomib, and have demonstrated disease progression on or within 60 days of completion of last therapy. . This drug is a derivative of thalidomide that is anti-angiogenic and also acts as an immunomodulator.  May 14, 2020: The FDA expanded the indication of pomalidomide (POMALYST) to include treating adult patients with AIDS-related Kaposi sarcoma after failure of highly active antiretroviral therapy and Kaposi sarcoma in adult patients who are HIV-negative."
"Prednisone"	True	"Alti-Prednisone, Alto-Pred, Ancortone, Apo-Prednisone, Colisone, Cortan, Dacortin, Delta-Dome#, Deltasone, Deltra, Fernisone Buffered, Keysone, Liquid Pred, Meticorten, Novo-Prednisone, Orasone, Panasol, Paracort#, Prednicen M, SK-Prednisone, Sterapred DS, Ultracorten, Winpred"	"PDN, PRD, PRED"	"Hormones and hormonal mechanisms"	""	"Prednisone"	""	""	"Prednisone is used in regimens  to treat multiple sites and histologies"	""	"Glucocorticoid"	"Code Prednisone when it is part of a drug regimen.   Do not code Prednisone when it is given to treat symptoms or as a single agent. In most cases when Prednisone is given by itself and not as part of a drug regimen, it does not affect the cancer and would not be coded as treatment."
"Sipuleucel-T"	True	"APC 8015, APC-8015, APC8015, PAP-loaded DC, Sipuleucel-T"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Provenge Therapeutic Vaccine"	""	""	"Prostate cancer"	""	"Immunotherapy active"	"Phase III Dendreon."
"Ripretinib"	True	"QINLOCK"	""	"Chemotherapy"	""	"Ripretinib"	""	""	""	""	"KIT/PDGFR Inhibitor"	"May 15, 2020: The FDA approved ripretinib (QINLOCK) for adult patients with advanced gastrointestinal stromal tumor (GIST) who have received prior treatment with 3 or more kinase inhibitors, including imatinib."
"Radium 223 Dichloride"	True	"Radium 223, Radium Ra 223 dichloride"	""	"Radiation"	""	"Xofigo"	""	""	"Metastatic prostate cancer"	""	"Alpha-particle emitting radio-theraputic drug"	"July 2013 UPDATE: Radium Ra 223 dichloride received FDA approval for the treatment of patients with castration-resistant prostate cancer, symptomatic bone metastases and no know visceral metastatic disease. This radioisotope is administered via injection and should be coded in the Radiation Therapy data fields. Because the drug emits radioactive particles, it has to be given by a radiation oncologist or nuclear medicine specialist."
"Ravulizumab-cwvz"	False	""	""	""	""	""	""	""	""	""	""	""
"Regorafenib"	True	"Stivarga"	""	"Chemotherapy"	""	"Regorafenib"	""	""	"Breast, Colorectal, Liver"	""	"Multi-kinase inhibitor"	"Stivarga received FDA approval September 27, 2012 to treat colorectal cancer.  4/28/2017: FDA expanded the approved use of Stivarga (regorafinib) to include treatment of patients with hepatocellular carcinoma who have been previously treated with the drug sorafenib. This is the first FDA-approved treatment for a liver cancer in almost a decade."
"Selpercatinib"	True	"selpercatinib"	""	"Chemotherapy"	""	"Retevmo"	""	""	"Lung, Thyroid"	""	"RET inhibitor"	"May 8, 2020: The FDA approved Retevmo (selpercatinib) capsules to treat three types of tumors – non-small cell lung cancer, medullary thyroid cancer and other types of thyroid cancers – in patients whose tumors have an alteration (mutation or fusion) in a specific gene (RET or “rearranged during transfection”). Retevmo is the first therapy approved specifically for cancer patients with the RET gene alterations"
"Rituximab"	True	"Anti-CD20 monoclonal antibodies, C2B8 monoclonal antibody, IDEC-C2B8, MabThera, Monoclonal antibody IDEC-C2B8, Rituxan"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Rituximab"	""	""	"Leukemia, NHL"	""	"Cytostatic monoclonal antibody"	"JANUARY 2013 IMPORTANT UPDATE:  This drug has changed categories. A comprehensive review has been completed and in keeping with the FDA, Rituximab is to be coded as a Biologic therapy/Immunotherapy agent. Effective with diagnosis date January 1, 2013 forward, code Rituximab as BRM/Immunotherapy. For cases diagnosed prior to January 1, 2013 continue coding as chemotherapy. FDA approved 2/2006 for treatment of diffuse large B-cell, CD-20 positive non-Hodgkin lymphoma. FDA approved 9/2006 for non-Hodgkin's B-cell lymphoma. Also used to treat autoimmune disorders, hemolytic anemia and ITP. FDA approved 2/2010 for use in combination with cyclophosphamide and fludarabine in treatment of CLL. FDA approved for maintenance therapy for previously untreated follicular CD-20 positive B-cell non-Hodgkin lymphoma who acheived response to rituximab in combination with chemotherapy. June 22, 2017 FDA granted regular approval to the combination of rituximab and hyaluronidase human (RITUXAN HYCELA) for adult patients with follicular lymphoma, diffuse large B-cell lymphoma, and chronic lymphocytic leukemia.   ."
"Rituximab and Hyaluronidase Human"	True	"LY2835219, Verzenio"	""	"Chemotherapy"	""	"Abemaciclib"	""	""	"Breast"	""	"Cyclin-dependent kinase inhibitor"	"The FDA has granted the CDK4/6 inhibitor abemaciclib (LY2835219) a breakthrough therapy designation as monotherapy for heavily pretreated patients with refractory hormone-receptor (HR)-positive advanced breast cancer, based on data from a phase I study.  Coding instructions: The drug is currently in clinical trials and has not yet recied FDA approval.  Code as Other Treatment and assign code 2.   September 28, 2017: FDA approved Verzenio (abemaciclib) to treat adult patients who have hormone receptor-positive, human epidermal growth factor receptor 2-negative advanced or metastatic breast cancer that has progressed after taking therapy that alters a patient’s hormones.  March 6, 2018 FDA has approved Verzenio (abemaciclib) in combination with an aromatase inhibitor as initial endocrine-based therapy for the treatment of postmenopausal women with hormone receptor-positive, human epidermal growth factor receptor 2-negative advanced or metastatic breast cancer."
"Rolapitant Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Rucaparib Camsylate"	True	"Rucaparib"	""	"Chemotherapy"	""	"Rubraca"	""	""	"Ovary"	""	"PARP (poly-ADP-ribose polymerase)"	"May 15, 2020: The FDA granted accelerated approval to rucaparib (RUBRACA) for patients with deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC) who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy.   April 6, 2018: The FDA approved rucaparib (Rubraca), a PARP inhibitor, for the maintenance treatment of recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy.  December 19, 2016 The FDA granted accelerated approval to Rubraca (rucaparib) to treat women with a certain type of ovarian cancer. Rubraca is approved for women with advanced ovarian cancer who have been treated with two or more chemotherapies and whose tumors have a specific gene mutation (deleterious BRCA) as identified by an FDA-approved companion diagnostic test. BRCA genes are involved with repairing damaged DNA and normally work to prevent tumor development. However, mutations of these genes may lead to certain cancers, including ovarian cancers. Rubraca is a poly ADP-ribose polymerase (PARP) inhibitor that blocks an enzyme involved in repairing damaged DNA. By blocking this enzyme, DNA inside the cancerous cells with damaged BRCA genes may be less likely to be repaired, leading to cell death and possibly a slow-down or stoppage of tumor growth."
"Sacituzumab Govitecan-hziy"	True	"sacituzumab govitecan-hziy"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Tridelvy"	""	""	"Breast"	""	"Monoclonal antibody"	"April 22, 2020  The FDA granted accelerated approval to sacituzumab govitecan-hziy (TRODELVY) for adult patients with metastatic triple-negative breast cancer who received at least two prior therapies for metastatic disease."
"Talc"	True	"Sclerosol"	""	"Ancillary Agent"	""	"Talc"	""	""	""	""	"Sclerosing agent"	"Intrapleural talc is effective for the treatment of pneumothorax and malignant and nonmalignant pleural effusions. It is considered the agent of choice for chemical pleurodesis. FDA approved sclerosing agent for pleural effusion."
"Selinexor"	True	"selinexor"	""	"Chemotherapy"	""	"Xpovio"	""	""	""	""	"CRM1 Inhibitor"	"12/18/2020 The FDA approved selinexor (XPOVIO) in combination with bortezomib and dexamethasone for the treatment of adult patients with multiple myeloma who have received at least one prior therapy.  6/22/2020 The FDA granted accelerated approval to selinexor (XPOVIO) for adult patients with relapsed or refractory diffuse large B-cell lymphoma (DLBCL), not otherwise specified, including DLBCL arising from follicular lymphoma, after at least 2 lines of systemic therapy  July 3, 2019.FDA granted accelerated approval to selinexor (XPOVIO) in combination with dexamethasone for adult patients with relapsed or refractory multiple myeloma (RRMM) who have received at least four prior therapies and whose disease is refractory to at least two proteasome inhibitors, at least two immunomodulatory agents, and an anti-CD38 monoclonal antibody."
"Siltuximab"	False	""	""	""	""	""	""	""	""	""	""	""
"Sunitinib Malate"	True	"SU 11248, SU-11248, SU011248, SU11248, Sutent"	""	"Chemotherapy"	""	"Sunitinib maleate"	""	""	"breast, GIST, pancreas, Renal cell, stomach, Urothelial ca"	""	"Angiogenesis inhibitor"	"Nov. 16, 2017: FDA approved Sutent (sunitinib) for the adjuvant treatment of adult patients with high risk of recurrent renal cell carcinoma following nephrectomy.  May 20, 2011 FDA approved Sutent (sunitinib) to treat patients with progressive neuroendocrine cancerous tumors located in the pancreas that cannot be removed by surgery or have spread to other parts of the body (metastatic).  FDA approved 2006 GIST, renal; Phase II urothelial, breast, stomach 2007 Pfizer."
"Thioguanine"	True	"6-Mercaptoguanine, 6-Thioguanine, Lanvis, Tabloid, Tioguanin, WR-1141"	"6-TG, TG, TT-6, TT-G"	"Chemotherapy"	""	"Thioguanine"	""	""	""	""	"Antimetabolite"	"A purine analogue antineoplastic agent; antimetabolite. FDA approved use for acute non-lymphocytic leukemia."
"Tamoxifen Citrate"	True	"Alpha-Tamoxifen, Apo-Tamox, Dom-Tamoxifen, Gen-Tamoxifen, ICI-46474, Nolvadex, Nolvadex-D, Novo-Tamoxifen, PMS-Tamoxifen, Tamofen, Tamone, Tamoplex, Tamoxifen, Tamoxifen Citrate, Soltamox"	"TAM, TMX"	"Hormones and hormonal mechanisms"	""	"Tamoxifen"	""	""	"Breast"	""	"Nonsteroidal antiestrogen"	"A nonsteroidal antiestrogenic agent with combined partial-estrogen-agonist activity. FDA approved uses on breast cancer and risk reduction for women with high risk of developing breast cancer.  Literature shows that Tamoxifen is being prescribed for recurrent/relapsed ovarian cancer."
"Tazemetostat Hydrobromide"	True	"EPZ-6438"	""	"Chemotherapy"	""	"Tazemetostat"	""	""	""	""	"EZH2 inhibitor"	"February 12, 2016: The FDA granted orphan drug status to tazemetostat, and EZH2 inhibitor for malignant rhabdoid tumors.  CODING: this drug is currently in phase I and phase II studies. Code in Other Treatment, assign code 2."
"Temozolomide"	True	"CCRG-81045, MB-39831, Methazolastone, RP-46161, Sch-52365, Temodal, Temodar"	""	"Chemotherapy"	""	"Temozolomide"	""	""	"Lung, other cancer"	""	"Alkylating agent"	"Phase II NSCLC An alkylating agent. FDA approved therapy in anaplastic astrocytoma. Schering-Plough."
"Temsirolimus"	True	"AP23573, CCI 779, CCI-779, CCI779, Torisel, rapamycin analog, rapamycin ester"	""	"Chemotherapy"	""	"Temsirolimus"	""	""	"Kidney, Mantle cell lymphoma, breast, colorectal, lung, ovarian, pancreatic, prostate cancer, sarcoma"	""	"Cytostatic agent--antiangiogenic agent, mTOR inhibitor"	"FDA approved for renal cell carcinoma of the kidney 2007; in trials for  breast, colorectal, lung, pancreatic, prostate, sarcoma.  Second generation mTOR inhibitor.  NOTE: this drug is a type of rapamycin analog/rapamycin ester and should not be confused with the drug ""Rapamycin, NOS"" which is used to treat GVHD (graft versus host disease) for transplant patients. Careful review of the medical record should be done to dtermine which drug was given and for what reason. "
"Thalidomide"	True	"K-17, Kevadon, Synovir, Thalomid"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Thalidomide"	""	""	"Brain, kidney, leukemia, liver, lung, lymphoma, multiple myeloma, prostate, skin cancer"	""	"Antiangiogenic agent for most indications"	"FDA approved for multiple myeloma 2006; Phase II brain, kidney, liver, lung, leukemia, HD, NHL,  melanoma Phase III prostate Tumor Necrosis Factor inhibitor; angiogenesis inhibitor; immunomodulator. Celgene, NCI."
"Thiotepa"	True	"Oncotepa, Oncotiotepa, Tepa, Tespa, Tespa-min, Tespamine, Thio, Thio-tepa, Thiofozil, Thiophosphamide, Thioplex, Thiotef, Tifosyl, Tio-TEF, Tiofosfamid, Tiofosyl (Sweden), Tiofozil, Triethylene thiophosphoramide, WR-45312"	"STEPA, TESP, TESPA, Thio-TEPA, TSP, TSPA"	"Chemotherapy"	""	"Thiotepa"	""	""	""	""	"Alkylating agent"	"Cell cycle nonspecific chemotherapeutic agent. FDA approved uses on intravesicular bladder carcinoma, breast adenocarcinoma, malignant intracavitary effusions, Hodgkin's lymphoma, lymphosarcoma, and ovarian adenocarcinoma. Alkylating agent."
"Trabectedin"	True	"ET-743, ET743, Ecteinascidin 743, R 279741, R-279741, R279741, Yondelis"	""	"Chemotherapy"	""	"Trabectedin"	""	""	"Breast, Ewing's family of tumors, endometrial, leiomyosarcoma, melanoma, other, ovarian cancer, sarcoma, soft tissue sarcoma"	""	"Natural product"	"This drug treats a variety of tumors. It has recently received orphan drug status for the treatment of soft tissue sarcoma including liposarcoma and leiomyosarcoma subtypes."
"Tucatinib"	True	""	"Tukysa"	"Chemotherapy"	""	"Tucatinib"	""	""	"Breast"	""	"EGFR inhibitor"	"April 17, 2020 The FDA approved tucatinib (TUKYSA) in combination with trastuzumab and capecitabine, for adult patients with advanced unresectable or metastatic HER2-positive breast cancer, including patients with brain metastases, who have received one or more prior anti-HER2-based regimens in the metastatic setting."
"Uridine Triacetate"	True	"Uracil Riboside, Urd, Uridin"	""	"Chemotherapy"	""	"Uridine"	""	""	""	""	"Chemoprotective"	"It has been reported to be of benefit in reducing fluorouracil toxicity. Not found in Drugdex drug evaluation."
"Valrubicin"	True	"AD-32, Valstar"	""	"Chemotherapy"	""	"Valrubicin"	""	""	"Bladder cancer"	""	"Antitumor antibiotic"	"FDA approved 9/25/98 Approved intravesical therapy of BCG-refractory carcinoma in situ for patients who cannot tolerate surgery. Anthra Pharmaceuticals."
"Vandetanib"	True	"AZD6474, Caprelsa, Zactima, ZD 6474, ZD-6474, ZD6474"	""	"Chemotherapy"	""	"Vandetanib"	""	""	"Breast, cervical, endometrial, NSC lung cancer, ovarian, prostate, Thyroid"	""	"Angiogenesis inhibitor"	"April 6, 2011: Received FDA approval for the treatment of symptomatic or progressive medullary thyroid cancer in patients with unresectable (non-operable) locally advanced or metastatic disease. Phase III Lung Vascular endothelial cell growth factor receptor tyrosine kinase (VEGFR TKI) inhibitor.  AstraZeneca."
"Vemurafenib"	True	"PLX4032, Zelboraf"	""	"Chemotherapy"	""	"Vemurafenib"	""	""	""	""	"Kinase Inhibitor"	"Received FDA approval 8/17/2011for treatment of metastatic melanoma with BRAF mutation as detected by a FDA approved test.  November 6, 2017: The U.S. Food and Drug Administration today expanded the approval of Zelboraf (vemurafenib) to include the treatment of certain adult patients with Erdheim-Chester Disease (ECD), a rare cancer of the blood. Zelboraf is indicated to treat patients whose cancer cells have a specific genetic mutation known as BRAF V600. This is the first FDA-approved treatment for ECD."
"Venetoclax"	True	"Venetoclax, ABT 0199, ABT 199, GDC-0199"	""	"Chemotherapy"	""	"Venclexta"	""	""	""	""	"Cl-2 inhibitor"	"October 23, 2020: Venclexta (venetoclax) has received FDA approval in combination with azacitidine, decitabine, or low-dose cytarabine (LDAC) for newly-diagnosed acute myeloid leukemia in adults 75 years or older, or who have comorbidities precluding intensive induction chemotherapy.   May 15, 2019: FDA approved venetoclax (VENCLEXTA) for adult patients with chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL)  April 11, 2016: FDA approved  for treatment of patients with chronic lymphocytic leukemia (CLL) who have a chromosomal abnormality called 17p deletion and who have been treated with at least one prior therapy.  This agent is not usually given as first course treatment.   February 5, 2016: the FDA granted Venetoclax Breakthrough Designation for use in combination with hypomethylating agents for patients with untreated acute myeloid leukemia (AML) who are ineligible to receive standard induction therapy.   6/8/2018 FDA granted regular approval to venetoclax  for patients with chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL), with or without 17p deletion, who have received at least one prior therapy"
"Vinblastine Sulfate"	True	"Aminosidin Sulfate, Catenulin Sulfate, Crestomycin Sulfate, Humatin, Hydroxymycin Sulfate, Monomycin A Sulfate, Paucimycin Sulfate"	""	"AIDS drug"	""	"Paromomycin Sulfate"	""	""	""	""	""	"An amebicidal aminoglycoside antibiotic. Under investigation for Rx of cryptosporidiosis"
"Vincristine Sulfate"	True	"Aminosidin Sulfate, Catenulin Sulfate, Crestomycin Sulfate, Humatin, Hydroxymycin Sulfate, Monomycin A Sulfate, Paucimycin Sulfate"	""	"AIDS drug"	""	"Paromomycin Sulfate"	""	""	""	""	""	"An amebicidal aminoglycoside antibiotic. Under investigation for Rx of cryptosporidiosis"
